,error
108112,2.2826033
108113,4.1634
108114,0.054605763
108115,0.014165098
108116,0.56525207
108117,0.38569668
108118,0.105748266
108119,0.10207234
108120,0.00068870967
108121,0.00094370695
108122,0.22152457
108123,8.5808735
108124,27.97457
108125,0.0800735
108126,0.14382358
108127,5.012464
108128,0.51603043
108129,6.2592864
108130,0.65988034
108131,3.7701495
108132,2.6600022
108133,6.5032244
108134,8.230552
108135,0.4352119
108136,0.10150599
108137,0.10287612
108138,0.17056094
108139,0.054897644
108140,0.012729689
108141,0.2459661
108142,0.16815302
108143,0.011571905
108144,0.082488745
108145,0.08922082
108146,2.5940917
108147,8.406557
108148,21.358023
108149,18.220201
108150,0.6326262
108151,4.577182
108152,4.1944833
108153,0.06068162
108154,0.19740668
108155,0.052003264
108156,7.7545834
108157,3.6650844
108158,0.34279388
108159,0.70153975
108160,0.047265332
108161,0.044738326
108162,0.018857174
108163,0.025876004
108164,0.19049194
108165,0.023979256
108166,0.32310835
108167,0.023979256
108168,0.12567052
108169,0.32327843
108170,2.021531
108171,5.940539
108172,23.341927
108173,17.326982
108174,3.0431037
108175,0.910024
108176,12.446712
108177,9.37388
108178,0.5853293
108179,15.392856
108180,8.007154
108181,4.999076
108182,3.9057288
108183,0.29428446
108184,0.34787577
108185,0.29055962
108186,0.033655792
108187,0.053542774
108188,0.11854884
108189,0.48181626
108190,0.39233008
108191,0.47843674
108192,0.34573725
108193,0.34573725
108194,0.053352535
108195,0.061406374
108196,8.384827
108197,0.09528955
108198,0.08664977
108199,2.7149172
108200,3.1852348
108201,3.0926993
108202,10.8570385
108203,7.7585773
108204,1.308449
108205,6.779579
108206,0.29753983
108207,0.84125173
108208,0.018186238
108209,3.0795093
108210,0.025187986
108211,0.022064796
108212,0.09019623
108213,0.037114337
108214,0.013166809
108215,0.031447522
108216,0.10534058
108217,0.11518905
108218,1.2004799
108219,4.8349104
108220,10.791351
108221,0.15581916
108222,8.241725
108223,1.7844516
108224,7.0217905
108225,3.0808566
108226,12.756854
108227,2.784494
108228,4.1067476
108229,3.7233844
108230,0.19114491
108231,0.03057574
108232,0.060658146
108233,0.40085623
108234,0.18541844
108235,0.010296151
108236,0.061300334
108237,0.18488501
108238,0.013807703
108239,0.16960178
108240,0.15737617
108241,0.13494615
108242,2.0995402
108243,9.892312
108244,16.092443
108245,0.5735125
108246,1.1685851
108247,0.055713523
108248,5.6453424
108249,0.69879305
108250,1.939491
108251,0.8640469
108252,0.25113732
108253,7.3371005
108254,0.37782648
108255,0.6251673
108256,0.40315387
108257,0.99203306
108258,0.66276836
108259,0.37912214
108260,0.12028668
108261,0.10430935
108262,0.0044267867
108263,0.24891548
108264,0.16328871
108265,0.16328871
108266,0.6841479
108267,7.6153884
108268,17.646666
108269,0.5065394
108270,1.9235182
108271,7.176048
108272,5.801265
108273,3.011093
108274,0.5502066
108275,1.3907459
108276,7.3075686
108277,7.242563
108278,0.67408633
108279,0.30926263
108280,0.29959005
108281,4.8260117
108282,0.1271054
108283,0.16452545
108284,0.010119234
108285,0.022273052
108286,0.019983586
108287,0.030280083
108288,0.009945059
108289,0.007776961
108290,0.82767725
108291,9.769111
108292,24.864176
108293,0.37589803
108294,5.3772364
108295,0.009611183
108296,0.7796523
108297,8.79639
108298,0.24713673
108299,3.1681964
108300,4.6485786
108301,0.31850982
108302,0.92709696
108303,1.4166903
108304,0.5470989
108305,0.63482064
108306,0.33643478
108307,0.3761394
108308,0.10074631
108309,0.0045928867
108310,0.016356278
108311,0.015168348
108312,0.005199982
108313,0.012324498
108314,0.5458733
108315,8.528417
108316,27.83462
108317,17.03266
108318,5.612184
108319,0.26644507
108320,0.46820688
108321,3.457858
108322,0.22358742
108323,0.1468632
108324,0.36167106
108325,5.919418
108326,11.742145
108327,2.42013
108328,0.33435768
108329,6.7978797
108330,3.93518
108331,0.12910399
108332,0.2699834
108333,0.087593295
108334,0.083032526
108335,0.0023465685
108336,0.07730194
108337,0.07926972
108338,4.7963243
108339,7.2880154
108340,24.631199
108341,15.275712
108342,4.092305
108343,0.17060743
108344,6.283081
108345,0.0011114405
108346,0.0117382
108347,12.018469
108348,6.822594
108349,6.6181707
108350,7.35753
108351,4.7992253
108352,0.22457448
108353,0.04862471
108354,3.0692441
108355,0.03698709
108356,0.1102004
108357,0.046938803
108358,0.040163096
108359,0.040163096
108360,0.033458162
108361,0.033458162
108362,0.25397643
108363,0.022090778
108364,0.092895426
108365,9.806416
108366,7.822936
108367,6.73407
108368,6.096138
108369,8.550184
108370,0.19843185
108371,7.7632446
108372,9.157561
108373,0.14792201
108374,0.5411742
108375,0.45952174
108376,5.8774824
108377,1.8588839
108378,0.054900944
108379,0.08034856
108380,0.033458162
108381,0.033458162
108382,0.033458162
108383,0.02495769
108384,0.053014446
108385,0.06151492
108386,0.7132106
108387,0.010753574
108388,7.6571984
108389,10.792958
108390,12.002129
108391,11.904917
108392,16.165136
108393,0.16527647
108394,8.226085
108395,5.2598534
108396,10.367225
108397,0.10888895
108398,0.3390867
108399,0.6638513
108400,0.21323434
108401,0.7656054
108402,0.113671556
108403,0.04602549
108404,0.047454525
108405,0.07421125
108406,0.062894866
108407,0.36653626
108408,0.042103983
108409,0.018605705
108410,3.0850582
108411,4.601681
108412,22.955683
108413,0.27497962
108414,0.1219184
108415,0.072481655
108416,0.21749136
108417,0.19718724
108418,0.11453236
108419,6.0042443
108420,0.06791448
108421,0.15302995
108422,4.0063057
108423,0.9808437
108424,0.0605438
108425,0.26745054
108426,0.19079953
108427,0.3563139
108428,0.09539299
108429,0.2802463
108430,0.004882245
108431,0.004882245
108432,0.013014385
108433,0.0024220631
108434,1.5977533
108435,8.001169
108436,23.02856
108437,23.797127
108438,5.6506453
108439,4.7865367
108440,3.8023145
108441,1.0717094
108442,5.653037
108443,0.75529534
108444,0.5296673
108445,0.19545092
108446,5.932335
108447,0.891125
108448,0.054316312
108449,0.00535848
108450,0.01105068
108451,0.030092414
108452,0.30163342
108453,0.18891338
108454,0.16176513
108455,0.15077344
108456,0.06941914
108457,0.0029899743
108458,3.6355507
108459,7.0721183
108460,24.015781
108461,0.52541673
108462,1.0420717
108463,0.028584791
108464,8.343864
108465,0.58456236
108466,0.59801036
108467,2.2167842
108468,6.1505494
108469,11.55586
108470,2.1058798
108471,0.7092155
108472,0.3025832
108473,0.68704784
108474,0.15829198
108475,0.073122256
108476,0.37520975
108477,0.131922
108478,0.03449556
108479,0.03449556
108480,0.0011565704
108481,0.019691577
108482,5.752589
108483,1.5850215
108484,13.232231
108485,18.555885
108486,7.8971405
108487,4.7258015
108488,0.4227096
108489,0.9914933
108490,0.8748442
108491,4.5938954
108492,3.294319
108493,8.138582
108494,11.674875
108495,0.5987747
108496,0.7361467
108497,0.78499204
108498,2.31247
108499,0.5091502
108500,0.18890299
108501,0.34953117
108502,0.24788693
108503,0.30444717
108504,0.37251043
108505,0.060215134
108506,3.6833339
108507,9.904616
108508,14.846976
108509,9.8131485
108510,0.0794161
108511,0.17195825
108512,0.08719823
108513,0.03803879
108514,0.106233574
108515,10.255242
108516,0.08437539
108517,5.8335905
108518,5.3046336
108519,6.7287006
108520,0.105944514
108521,0.22209942
108522,4.3091917
108523,2.0466034
108524,0.75173867
108525,0.10916401
108526,0.05202143
108527,0.11396384
108528,0.032630894
108529,0.06819022
108530,3.924555
108531,1.9311477
108532,16.606817
108533,10.6825695
108534,4.504425
108535,4.2097826
108536,2.8038046
108537,4.264653
108538,4.062025
108539,2.911845
108540,0.0846163
108541,4.1552157
108542,2.2870383
108543,1.7555468
108544,0.31746042
108545,1.1435229
108546,0.10313429
108547,0.1020222
108548,0.33902335
108549,0.0597132
108550,0.20607582
108551,0.015954746
108552,0.018067602
108553,0.031618226
108554,4.8946214
108555,2.4467168
108556,13.851398
108557,12.503926
108558,3.7855651
108559,5.423434
108560,3.4343755
108561,10.041789
108562,1.700894
108563,3.4401824
108564,6.2468286
108565,3.4296918
108566,1.386672
108567,0.17699337
108568,0.114264846
108569,2.9877126
108570,0.1434241
108571,0.9111417
108572,0.034782987
108573,0.01982588
108574,0.019286484
108575,0.01982588
108576,0.07104635
108577,0.02499722
108578,3.0390804
108579,1.8462307
108580,13.006787
108581,14.29593
108582,0.8139432
108583,4.889584
108584,7.952373
108585,6.1110225
108586,6.2196918
108587,9.081054
108588,6.02405
108589,4.861135
108590,3.342278
108591,2.0271187
108592,0.2276228
108593,0.3809637
108594,2.140271
108595,0.041769028
108596,0.018478034
108597,0.045689788
108598,0.080885336
108599,0.081810586
108600,0.057182964
108601,0.06702982
108602,5.2400246
108603,6.030887
108604,5.764611
108605,14.096545
108606,11.888516
108607,9.848944
108608,6.009958
108609,5.25941
108610,11.698258
108611,4.580935
108612,4.425663
108613,0.9903431
108614,1.5552089
108615,1.9463189
108616,2.8856292
108617,3.8812408
108618,0.9938977
108619,0.007054123
108620,0.03990241
108621,0.034259588
108622,0.005334992
108623,0.034259588
108624,0.04005567
108625,0.0004227936
108626,3.4291973
108627,4.33478
108628,5.7665877
108629,12.61423
108630,11.735201
108631,9.903427
108632,7.499589
108633,4.416683
108634,12.679001
108635,2.6956918
108636,4.989362
108637,3.884779
108638,2.0466275
108639,0.85897744
108640,0.8583184
108641,1.5973437
108642,0.96041185
108643,0.013798387
108644,0.100350924
108645,0.30122283
108646,0.043236617
108647,0.28744245
108648,0.16883965
108649,0.18632275
108650,4.786654
108651,2.7153418
108652,9.3046
108653,13.687666
108654,2.9413786
108655,3.7605772
108656,7.6077127
108657,6.802705
108658,0.05581633
108659,3.986418
108660,1.0202394
108661,3.6407726
108662,4.2214117
108663,4.5584083
108664,0.83975273
108665,2.6510198
108666,2.6499531
108667,0.81226516
108668,0.00043156862
108669,0.0035224708
108670,0.053197622
108671,0.025003534
108672,0.025878377
108673,0.009102161
108674,1.945846
108675,3.753186
108676,9.886038
108677,12.450358
108678,4.4367933
108679,5.347694
108680,0.88008547
108681,2.708127
108682,2.139748
108683,1.05669
108684,0.9238701
108685,5.217011
108686,6.71056
108687,0.35281485
108688,1.4291224
108689,1.4750652
108690,1.7188957
108691,0.118371606
108692,0.0068137213
108693,0.0025621534
108694,0.01847745
108695,0.096818484
108696,0.010245653
108697,0.008963134
108698,3.9256642
108699,3.7889817
108700,13.17824
108701,14.860908
108702,6.71615
108703,3.448789
108704,1.9812396
108705,6.6115737
108706,3.257741
108707,1.9220718
108708,5.899044
108709,4.115714
108710,2.9684892
108711,2.850109
108712,1.5932711
108713,0.8219898
108714,1.0114647
108715,0.02949334
108716,0.007395851
108717,0.018736016
108718,0.018870573
108719,0.0025074722
108720,0.31182265
108721,0.038816873
108722,4.780506
108723,2.904535
108724,15.563332
108725,17.54986
108726,4.35857
108727,5.2112474
108728,9.811271
108729,1.9322664
108730,1.9530321
108731,1.7174367
108732,1.6775256
108733,2.9183676
108734,6.1122594
108735,4.447766
108736,1.2939153
108737,1.3871768
108738,1.588464
108739,0.7953774
108740,0.036733344
108741,0.03615956
108742,0.040844366
108743,0.09886299
108744,0.05921861
108745,0.07907653
108746,5.7148066
108747,4.8009543
108748,12.032712
108749,11.53963
108750,5.7092543
108751,6.592262
108752,5.3191276
108753,2.9013863
108754,2.4196036
108755,4.6308794
108756,6.780962
108757,5.975834
108758,3.8092628
108759,2.2057579
108760,1.2438453
108761,7.7928543
108762,1.0267006
108763,2.0010862
108764,0.047759827
108765,0.048850212
108766,0.11751198
108767,0.08096958
108768,0.06766892
108769,0.06766892
108770,2.5495803
108771,5.5829086
108772,3.565068
108773,12.499508
108774,8.542155
108775,11.468804
108776,5.6501985
108777,10.755959
108778,7.8548245
108779,8.890245
108780,7.7940197
108781,9.772249
108782,1.6543498
108783,0.81559396
108784,0.8478712
108785,0.9912924
108786,2.904993
108787,0.03994348
108788,0.06766892
108789,0.06766892
108790,0.10421131
108791,0.10505097
108792,0.09335866
108793,0.09251899
108794,2.571518
108795,2.6728628
108796,4.6380525
108797,6.6426215
108798,7.804824
108799,11.576694
108800,9.719784
108801,3.768321
108802,5.9693365
108803,3.9555032
108804,5.912807
108805,6.570762
108806,2.8954384
108807,1.7712576
108808,0.07169066
108809,1.9150547
108810,1.7940187
108811,0.041740246
108812,0.041483544
108813,0.031126086
108814,0.013660242
108815,0.023721827
108816,0.038227946
108817,0.103971384
108818,3.2106142
108819,1.7816412
108820,10.940355
108821,14.556671
108822,4.3303385
108823,5.2683773
108824,4.095648
108825,1.7645717
108826,1.0605177
108827,6.9794574
108828,3.0852134
108829,3.869827
108830,2.6223297
108831,2.1464012
108832,0.4869461
108833,0.56132257
108834,1.1761422
108835,0.052265912
108836,0.07369093
108837,0.0023347742
108838,0.046122864
108839,0.046122864
108840,0.028826116
108841,0.0029250125
108842,4.7122083
108843,4.566041
108844,12.842746
108845,14.134491
108846,2.9998267
108847,4.6362963
108848,1.960278
108849,0.65259695
108850,0.85812473
108851,2.058093
108852,4.0890665
108853,4.8708363
108854,6.464728
108855,1.1146281
108856,1.1690881
108857,0.22080529
108858,1.5345747
108859,1.8718563
108860,0.019188564
108861,0.007599618
108862,0.007599618
108863,0.007599618
108864,0.001678216
108865,0.001678216
108866,2.7624547
108867,2.3213775
108868,13.054128
108869,15.132229
108870,3.628019
108871,5.658248
108872,0.33427387
108873,1.1062461
108874,2.2303247
108875,3.1334336
108876,2.1240973
108877,5.4515634
108878,3.6266382
108879,0.71292925
108880,0.6807451
108881,2.2722187
108882,0.99633735
108883,0.023068648
108884,0.05249741
108885,0.011919057
108886,0.008580723
108887,0.008580723
108888,0.01866419
108889,0.015325858
108890,5.7555594
108891,0.7307601
108892,4.873926
108893,11.824564
108894,7.66166
108895,6.622862
108896,4.7985325
108897,2.8517632
108898,5.1452885
108899,6.271829
108900,7.1205626
108901,4.9507747
108902,7.681615
108903,0.7779397
108904,2.855298
108905,0.8963319
108906,2.9637108
108907,1.0113075
108908,0.014674421
108909,0.018330734
108910,0.055727094
108911,0.018778298
108912,0.03780395
108913,0.03780395
108914,3.763488
108915,4.193457
108916,10.725734
108917,15.76013
108918,4.5006905
108919,10.498837
108920,5.634438
108921,5.399064
108922,4.1311774
108923,7.329001
108924,5.146396
108925,6.9267917
108926,1.983461
108927,3.5752645
108928,3.555259
108929,3.716531
108930,2.0659685
108931,1.0633523
108932,0.13470748
108933,0.15081222
108934,0.2342318
108935,0.20842633
108936,0.021275492
108937,0.114224404
108938,2.7769263
108939,1.1753366
108940,7.66368
108941,2.9497786
108942,0.6636081
108943,0.8872527
108944,0.5134555
108945,1.2733848
108946,1.8023136
108947,1.2526326
108948,1.0585096
108949,2.322573
108950,1.2466397
108951,0.6786196
108952,1.152261
108953,0.9758601
108954,0.48252958
108955,0.45450982
108956,0.09110884
108957,0.059818532
108958,0.1079074
108959,0.47566807
108960,0.041801155
108961,0.08738583
108962,4.0161963
108963,0.6507057
108964,10.392201
108965,5.1987877
108966,2.0474102
108967,0.96499664
108968,1.9347255
108969,4.301611
108970,0.41662073
108971,1.3452681
108972,5.270309
108973,2.66134
108974,0.14191838
108975,1.064605
108976,1.4768867
108977,0.85853547
108978,0.46124703
108979,0.011392836
108980,0.07098617
108981,0.039103884
108982,0.107561916
108983,0.039103884
108984,0.20355065
108985,0.107561916
108986,2.1286469
108987,0.507689
108988,7.4388885
108989,7.9252787
108990,0.0431123
108991,2.0231357
108992,0.8880336
108993,4.8435097
108994,1.767485
108995,3.6353495
108996,4.6929584
108997,3.6670458
108998,2.5977378
108999,0.118022025
109000,0.06651457
109001,0.19007774
109002,0.055615243
109003,0.01749779
109004,0.22835228
109005,0.010910988
109006,0.010910988
109007,0.0068762386
109008,0.029515274
109009,0.029515274
109010,4.2140045
109011,5.07541
109012,3.0824525
109013,4.8103294
109014,8.749969
109015,5.0206847
109016,0.55119985
109017,1.3432479
109018,5.833144
109019,7.62798
109020,0.04799205
109021,0.38294452
109022,2.4337168
109023,1.094988
109024,5.8998976
109025,0.21644945
109026,0.093943216
109027,0.09326645
109028,0.015866693
109029,0.06232851
109030,0.047446746
109031,0.052823327
109032,0.047093317
109033,0.107474394
109034,0.13114184
109035,2.947385
109036,1.7603279
109037,3.830453
109038,6.029352
109039,3.9302614
109040,3.0453124
109041,4.1960316
109042,0.20032775
109043,0.4045955
109044,0.49460447
109045,2.8479238
109046,3.5356565
109047,0.6090059
109048,0.0010530467
109049,3.0614774
109050,0.20931377
109051,0.021776156
109052,0.036889225
109053,0.07046938
109054,0.0070717223
109055,0.06938652
109056,0.14348733
109057,0.1501823
109058,3.1557248
109059,0.48257
109060,7.6864805
109061,6.0523505
109062,1.736858
109063,0.0172313
109064,2.9806662
109065,2.9977517
109066,1.9513223
109067,2.0284884
109068,2.0817537
109069,1.6253723
109070,0.45303944
109071,0.26729488
109072,1.9188693
109073,0.07730756
109074,0.05731724
109075,0.08724333
109076,0.008833129
109077,0.003092194
109078,0.019886633
109079,0.014803769
109080,0.0031615645
109081,0.0031615645
109082,0.8191436
109083,0.3983047
109084,6.1320133
109085,4.5772567
109086,1.3790507
109087,1.2492195
109088,0.56955093
109089,1.590526
109090,0.5892524
109091,0.7400399
109092,1.3104945
109093,3.2773015
109094,4.6742268
109095,3.677775
109096,3.6403208
109097,0.7728838
109098,0.2989517
109099,0.027896041
109100,0.0293934
109101,0.0021508508
109102,0.001986938
109103,0.001986938
109104,0.0029429202
109105,0.0029429202
109106,2.48443
109107,2.483795
109108,9.532525
109109,6.8902125
109110,3.667948
109111,2.24751
109112,0.59680295
109113,2.7094436
109114,0.17127234
109115,0.55933446
109116,6.565513
109117,2.470707
109118,2.268065
109119,1.0301205
109120,0.51029193
109121,0.64434767
109122,0.14837013
109123,0.061243158
109124,0.039499667
109125,0.0042572618
109126,0.004340292
109127,0.0012635444
109128,0.0012635444
109129,0.0008370005
109130,2.8098164
109131,0.7121507
109132,9.863302
109133,9.76161
109134,1.5471416
109135,1.5072801
109136,8.78056
109137,5.7066135
109138,0.6524441
109139,1.4661974
109140,0.5276239
109141,2.5083356
109142,3.2061062
109143,2.2302167
109144,2.6851318
109145,1.711715
109146,0.21074572
109147,0.011466362
109148,0.002074202
109149,0.026731282
109150,0.0064860764
109151,0.041372694
109152,0.104083814
109153,0.031432994
109154,3.8844082
109155,0.09895253
109156,5.9705486
109157,10.722437
109158,4.975367
109159,1.7721407
109160,2.7985873
109161,2.5042806
109162,0.63555217
109163,1.536091
109164,4.6146255
109165,3.7408416
109166,4.865681
109167,3.3858328
109168,0.8332644
109169,4.944985
109170,0.08266572
109171,0.051003527
109172,0.0059353295
109173,0.0034041961
109174,0.0082482975
109175,0.0034041961
109176,0.034157224
109177,0.034157224
109178,1.3549447
109179,4.7913365
109180,1.633238
109181,1.9668716
109182,5.8008223
109183,7.8161755
109184,4.4909525
109185,2.374764
109186,0.84605753
109187,6.5951166
109188,1.7734609
109189,3.6661832
109190,0.87691694
109191,2.9145226
109192,0.022708653
109193,0.08374844
109194,1.0082117
109195,0.06603032
109196,0.010256797
109197,0.012617677
109198,0.034157224
109199,0.034157224
109200,0.034694344
109201,0.034694344
109202,0.38231838
109203,3.896726
109204,1.7876391
109205,3.1422899
109206,4.1813293
109207,7.1557136
109208,6.1216216
109209,3.344729
109210,1.2550869
109211,1.1902704
109212,2.1055887
109213,1.9925125
109214,1.3713404
109215,3.0389671
109216,0.052119475
109217,0.93497795
109218,0.5284265
109219,0.0650923
109220,0.0137860915
109221,0.014515456
109222,0.031111658
109223,0.031444687
109224,0.02622499
109225,0.020829394
109226,2.0222735
109227,0.1726568
109228,5.6324363
109229,7.784579
109230,0.58417594
109231,3.1659703
109232,1.2776011
109233,0.0990747
109234,0.11232642
109235,5.0584245
109236,1.0918931
109237,2.1508725
109238,2.2096775
109239,4.1642213
109240,3.2031538
109241,0.14185238
109242,0.15859747
109243,0.11250849
109244,0.026559897
109245,0.022977285
109246,0.015448384
109247,0.015448384
109248,0.011744677
109249,0.0062736417
109250,4.140919
109251,2.7882745
109252,7.07444
109253,8.083052
109254,1.0218269
109255,3.925403
109256,1.7471815
109257,0.2456614
109258,0.4366608
109259,0.3159303
109260,2.6379983
109261,1.6412188
109262,3.7646165
109263,2.6459067
109264,2.554353
109265,1.6972675
109266,1.8956639
109267,0.0693131
109268,0.0012944887
109269,0.024686517
109270,0.00027702053
109271,0.020327324
109272,0.012052107
109273,0.009242921
109274,1.8233218
109275,0.46595353
109276,6.324449
109277,7.95902
109278,1.7896316
109279,0.21427113
109280,0.6196133
109281,0.3107639
109282,1.4652112
109283,1.442122
109284,1.5095984
109285,0.4089998
109286,1.3707528
109287,0.12604797
109288,0.0925795
109289,0.09649293
109290,0.08013295
109291,0.10596289
109292,0.024686517
109293,0.01394197
109294,0.01394197
109295,0.01394197
109296,0.013517559
109297,0.013517559
109298,5.285299
109299,0.21643199
109300,1.1382198
109301,8.747566
109302,1.618697
109303,4.4709377
109304,1.9738756
109305,2.8233216
109306,2.8268747
109307,3.2848473
109308,5.819908
109309,2.827314
109310,4.360719
109311,1.7100399
109312,0.87849635
109313,0.944368
109314,0.04680066
109315,0.016703857
109316,0.010525916
109317,0.039475717
109318,0.04102592
109319,0.04102592
109320,0.008904822
109321,0.011145478
109322,2.0983112
109323,2.578142
109324,6.949458
109325,6.90551
109326,3.7144723
109327,2.6605425
109328,1.7813274
109329,2.8782148
109330,0.861613
109331,4.0016656
109332,2.061532
109333,3.828787
109334,0.9813576
109335,3.8116045
109336,4.8865514
109337,0.111808635
109338,3.1165578
109339,0.20577413
109340,0.012327233
109341,0.13314475
109342,0.072317936
109343,0.06809677
109344,0.046216995
109345,0.04242401
109346,0.121375024
109347,1.5984324
109348,8.454483
109349,3.762541
109350,0.18351293
109351,0.056730907
109352,0.39546984
109353,1.4345394
109354,0.71498275
109355,0.67502105
109356,1.0697181
109357,2.348443
109358,1.1947254
109359,0.19530375
109360,0.8670007
109361,0.12709999
109362,0.09288427
109363,0.5953393
109364,0.06568077
109365,0.029255124
109366,0.04606363
109367,0.06976433
109368,0.021564644
109369,0.022684697
109370,0.25381824
109371,0.37415406
109372,7.7600565
109373,0.8587989
109374,0.68134767
109375,1.0299212
109376,1.2372235
109377,1.7938367
109378,1.3306667
109379,1.3266375
109380,1.8091586
109381,1.0492177
109382,1.0597749
109383,0.71080655
109384,0.22633024
109385,0.17388296
109386,0.8327134
109387,0.05339519
109388,0.021294609
109389,0.016364649
109390,0.0007504963
109391,0.016364649
109392,0.038164545
109393,0.0058534406
109394,0.017697344
109395,0.50769424
109396,5.6535206
109397,3.9944458
109398,0.7158034
109399,0.1749664
109400,6.9433675
109401,0.084960096
109402,0.025585992
109403,3.0787575
109404,0.15909824
109405,1.4671364
109406,0.3847229
109407,0.052521594
109408,0.096089385
109409,0.85542536
109410,0.07382151
109411,0.0275257
109412,0.0030471655
109413,0.026183985
109414,0.038301
109415,0.034296
109416,0.07640387
109417,0.08356258
109418,0.25684538
109419,0.12507182
109420,1.1714019
109421,2.8973525
109422,0.010902937
109423,1.5091248
109424,2.0176418
109425,0.59917986
109426,0.2494336
109427,5.3704543
109428,0.20225091
109429,0.3758013
109430,0.17380305
109431,0.08906605
109432,0.38673678
109433,0.06323286
109434,0.010325407
109435,0.15219243
109436,0.018019868
109437,0.0996653
109438,0.048464198
109439,0.0996653
109440,0.033352554
109441,0.02284876
109442,1.9543638
109443,0.053845357
109444,0.073325604
109445,2.4400969
109446,3.4049354
109447,1.8511151
109448,1.8951195
109449,1.1407248
109450,0.53668225
109451,0.6489142
109452,1.884181
109453,0.029719234
109454,0.60964954
109455,0.40284196
109456,0.4243087
109457,0.10407864
109458,0.12925953
109459,0.0760928
109460,0.015282135
109461,0.6109432
109462,0.14273284
109463,0.8044813
109464,0.038822994
109465,0.02297798
109466,4.003831
109467,0.11701529
109468,3.8409314
109469,0.06434584
109470,0.23152325
109471,0.13309011
109472,1.5741175
109473,1.3865368
109474,0.095519714
109475,0.20453028
109476,0.43049392
109477,0.11533862
109478,0.36344567
109479,0.087375075
109480,0.074438915
109481,1.5322753
109482,0.46652463
109483,0.24089207
109484,0.020097885
109485,0.003882554
109486,0.24428897
109487,0.005082917
109488,0.000939589
109489,0.000939589
109490,0.2314997
109491,0.35264266
109492,2.7760417
109493,3.8545141
109494,0.74591064
109495,0.17827912
109496,0.4554107
109497,0.34786132
109498,0.7538538
109499,0.2582172
109500,0.51601374
109501,1.0291799
109502,0.74109876
109503,0.41450968
109504,0.5234238
109505,0.7804312
109506,0.18606393
109507,0.030579649
109508,0.035979547
109509,0.11455177
109510,0.020471262
109511,0.0123922415
109512,0.0022622654
109513,0.01617968
109514,1.8622111
109515,1.3220077
109516,4.6909204
109517,3.6633387
109518,0.084666826
109519,0.15479632
109520,0.27017733
109521,1.6976999
109522,0.19194664
109523,0.13248816
109524,0.42608756
109525,0.30415282
109526,1.327086
109527,0.3252395
109528,0.098590404
109529,0.5176758
109530,0.3561004
109531,0.09194031
109532,0.040014435
109533,0.0027359051
109534,0.039004415
109535,0.004326228
109536,0.0143226115
109537,0.014217007
109538,0.34876046
109539,1.0900474
109540,7.4719195
109541,4.8529997
109542,0.06614128
109543,0.00270861
109544,0.634704
109545,0.23301257
109546,0.8410166
109547,0.17236608
109548,0.63866806
109549,1.6665399
109550,0.43078193
109551,0.11132984
109552,0.04900643
109553,2.2868395
109554,0.22878267
109555,0.098670475
109556,0.10857862
109557,0.026763828
109558,0.009317016
109559,0.031997025
109560,0.020365704
109561,0.0013047161
109562,0.2573173
109563,0.89745235
109564,4.644365
109565,2.5324714
109566,4.0062094
109567,0.08412687
109568,1.0029538
109569,1.9225665
109570,0.34828722
109571,0.36667758
109572,0.2278105
109573,0.21152055
109574,0.16989212
109575,0.17955805
109576,0.03227173
109577,0.018915724
109578,0.011266488
109579,0.10135792
109580,0.040716954
109581,0.026438385
109582,0.026138272
109583,0.026438385
109584,0.04184377
109585,0.04184377
109586,0.46987867
109587,3.0298107
109588,0.036284655
109589,0.15515001
109590,0.22373742
109591,3.845572
109592,3.110669
109593,0.068685584
109594,0.053450838
109595,2.7739062
109596,0.7799187
109597,0.955218
109598,0.10220305
109599,0.17445354
109600,0.11309759
109601,0.07485453
109602,0.09609379
109603,0.030193925
109604,0.037588205
109605,0.041326728
109606,0.041326728
109607,0.041326728
109608,0.044886746
109609,0.044886746
109610,0.41243067
109611,3.0548112
109612,0.15692757
109613,0.24459746
109614,0.13746646
109615,5.9089565
109616,4.172967
109617,0.1726231
109618,0.019104395
109619,0.19175966
109620,0.12037944
109621,0.053187557
109622,0.0727622
109623,0.1404516
109624,0.09683597
109625,0.19327854
109626,2.9766068
109627,0.032820858
109628,0.01941271
109629,0.0057822093
109630,0.05009709
109631,0.032510288
109632,0.03572245
109633,0.022322021
109634,0.39145276
109635,0.4992275
109636,4.828801
109637,0.5789995
109638,0.045907035
109639,0.11072129
109640,0.34557387
109641,0.21624312
109642,0.21357313
109643,0.2079112
109644,1.8791347
109645,0.234315
109646,0.18805793
109647,0.41702893
109648,0.016015768
109649,0.013240696
109650,0.068636194
109651,0.23692672
109652,0.018997388
109653,0.0044493275
109654,0.008944795
109655,0.008944795
109656,0.010631684
109657,0.012191251
109658,0.034609202
109659,0.164352
109660,5.937651
109661,5.653407
109662,0.017163722
109663,0.032578073
109664,0.6808299
109665,0.7680231
109666,0.5096526
109667,0.4325779
109668,1.0818331
109669,2.846685
109670,0.19707148
109671,0.48531038
109672,0.2354921
109673,0.10950176
109674,0.053073466
109675,0.03638972
109676,0.009232703
109677,0.080226496
109678,0.07181276
109679,0.02261628
109680,0.020086886
109681,0.022791045
109682,0.08397147
109683,0.36403853
109684,4.707152
109685,0.34860018
109686,0.09873649
109687,0.23729424
109688,0.26113257
109689,0.20826876
109690,0.48072508
109691,0.76133907
109692,0.831371
109693,3.1092873
